y_true,probability_class_1,prediction
1,0.1327337322920993,0
1,0.590738767335654,1
1,0.13579104799504124,0
0,0.16828728402741133,0
1,0.7044199968066853,1
1,0.5845725240200454,1
0,0.19666222402173855,0
1,0.5370362914446449,1
1,0.8367207161887746,1
1,0.2568700042836579,0
0,0.20841708495997516,0
1,0.6639838802986862,1
0,0.28528028148552176,0
0,0.17558667897584673,0
1,0.7920476546772941,1
0,0.18058366334538392,0
0,0.2728091536880516,0
1,0.23037488192086433,0
0,0.1727069369346672,0
0,0.28073238253586735,0
0,0.4736565037461259,0
0,0.45700112237295226,0
0,0.22636318962221805,0
0,0.19821380363460714,0
1,0.6609923280847243,1
